file_path;file_id;file_size
README.txt;1a8chlzeTFdis2rfapX8JcveazoxzlEpW;21666
Regular_tiles_basins.pdf;1ZccvYXy-acYzZaFmw_vXcW-ZMLcJafag;2191916
global/stream_dist_dw_near_ovr.tif;1k3tEopzCAbY_NO6c1dl_O_gfkj-0cZ2r;13301240047
global/order_topo_ovr.tif;1zoGjZzmBblvNYQELMTIU5TLLpWF5syW-;6125520067
global/order_strahler_ovr.tif;1KWoe__JizH5CZI8LUeTEcoS0pEzNj8f8;3092207698
r.stream.order/order_topo_tiles20d/order_topo_h18v06.tif;1gWGY_XbQnPFSy-0x3LXhfrctycOXED-T;242328629
r.stream.order/order_topo_tiles20d/order_topo_h20v06.tif;16IoDckMf4tbeFayAWy1-e_wk0MUZYx_b;234857568
r.stream.order/order_topo_tiles20d/order_topo_h30v10.tif;1TXyRV1ehYc_LP8vdAXBJ6WqyVIgrSiQp;203637690
r.stream.order/order_topo_tiles20d/order_topo_h16v02.tif;1FBhfu9l218QJx4pO-eIWaNgsWnxxR4FT;27330052
r.stream.order/order_topo_tiles20d/order_topo_h20v08.tif;1IirP6C8WB8zhbxa9FfO4nXHyktEgccLZ;237232764
r.stream.order/order_topo_tiles20d/order_topo_h26v04.tif;1JnTzBhWC-fwXuqRRLWL6Rk3ZcM2enzQu;202099042
r.stream.order/order_vect_tiles20d/order_vect_segment_h12v02.gpkg;1-CQQIcokcKZ5FABCa5VK9NFEDaN3rCLR;900820992
r.stream.order/order_vect_tiles20d/order_vect_segment_h32v12.gpkg;10cnDllxtrgLXST2mAYxuDhsNIhMil_Jj;721108992
r.stream.order/order_vect_tiles20d/order_vect_segment_h16v02.gpkg;1nwC_o5z8ikDKyy2S2yCvbScsQki8gDuR;813932544
r.watershed/regional_unit/regional_unit_9.tif;1JsRDPdIbSLE5BxV9x9r29dx8FzpI920A;1561224
r.watershed/regional_unit/regional_unit_99.tif;1rC87TJ36HAr3dIlIt4PQSG0w3xkeQmJb;2925608
r.watershed/regional_unit/regional_unit_190.tif;1S0_nAmFHVn4KMMeWyhsU79uQW-TTXa4h;780854
